file_path;model;text_prompt;bbox;result
benchmark/data/question195/E.jpg;RemoteCLIP;;;{'predicted_class': 'Mountain', 'confidence': 0.9689518809318542, 'top5_predictions': [{'rank': 1, 'class': 'Mountain', 'probability': 0.9689518809318542}, {'rank': 2, 'class': 'Meadow', 'probability': 0.012920742854475975}, {'rank': 3, 'class': 'River', 'probability': 0.00425455579534173}, {'rank': 4, 'class': 'Park', 'probability': 0.0040605696849524975}, {'rank': 5, 'class': 'Commercial', 'probability': 0.0020103349816054106}]}
benchmark/data/question195/G.jpg;RemoteCLIP;;;{'predicted_class': 'Beach', 'confidence': 0.9979450106620789, 'top5_predictions': [{'rank': 1, 'class': 'Beach', 'probability': 0.9979450106620789}, {'rank': 2, 'class': 'Meadow', 'probability': 0.0006614863523282111}, {'rank': 3, 'class': 'Pond', 'probability': 0.0005287124658934772}, {'rank': 4, 'class': 'Port', 'probability': 0.00027427251916378736}, {'rank': 5, 'class': 'Desert', 'probability': 0.00023165193852037191}]}
benchmark/data/question195/I.jpg;RemoteCLIP;;;{'predicted_class': 'Beach', 'confidence': 0.4759875237941742, 'top5_predictions': [{'rank': 1, 'class': 'Beach', 'probability': 0.4759875237941742}, {'rank': 2, 'class': 'Park', 'probability': 0.2828849256038666}, {'rank': 3, 'class': 'Residential', 'probability': 0.11712932586669922}, {'rank': 4, 'class': 'Viaduct', 'probability': 0.042863644659519196}, {'rank': 5, 'class': 'Pond', 'probability': 0.026159074157476425}]}
benchmark/data/question195/A.jpg;RemoteCLIP;;;{'predicted_class': 'Park', 'confidence': 0.9859703183174133, 'top5_predictions': [{'rank': 1, 'class': 'Park', 'probability': 0.9859703183174133}, {'rank': 2, 'class': 'Commercial', 'probability': 0.0028513851575553417}, {'rank': 3, 'class': 'Meadow', 'probability': 0.00268620066344738}, {'rank': 4, 'class': 'Residential', 'probability': 0.002081293147057295}, {'rank': 5, 'class': 'Forest', 'probability': 0.001997928833588958}]}
benchmark/data/question195/F.jpg;RemoteCLIP;;;{'predicted_class': 'Farmland', 'confidence': 0.9588771462440491, 'top5_predictions': [{'rank': 1, 'class': 'Farmland', 'probability': 0.9588771462440491}, {'rank': 2, 'class': 'Meadow', 'probability': 0.01814764179289341}, {'rank': 3, 'class': 'Forest', 'probability': 0.010452548041939735}, {'rank': 4, 'class': 'Desert', 'probability': 0.0037572914734482765}, {'rank': 5, 'class': 'Residential', 'probability': 0.002843616297468543}]}
benchmark/data/question195/K.jpg;RemoteCLIP;;;{'predicted_class': 'Parking', 'confidence': 0.9782177805900574, 'top5_predictions': [{'rank': 1, 'class': 'Parking', 'probability': 0.9782177805900574}, {'rank': 2, 'class': 'Pond', 'probability': 0.008793181739747524}, {'rank': 3, 'class': 'Park', 'probability': 0.0048030163161456585}, {'rank': 4, 'class': 'Meadow', 'probability': 0.003981795161962509}, {'rank': 5, 'class': 'Residential', 'probability': 0.0024250971619039774}]}
benchmark/data/question195/L.jpg;RemoteCLIP;;;{'predicted_class': 'Farmland', 'confidence': 0.7490392923355103, 'top5_predictions': [{'rank': 1, 'class': 'Farmland', 'probability': 0.7490392923355103}, {'rank': 2, 'class': 'Meadow', 'probability': 0.047260671854019165}, {'rank': 3, 'class': 'Residential', 'probability': 0.040875278413295746}, {'rank': 4, 'class': 'Commercial', 'probability': 0.030506392940878868}, {'rank': 5, 'class': 'River', 'probability': 0.028786296024918556}]}
benchmark/data/question195/H.jpg;RemoteCLIP;;;{'predicted_class': 'Desert', 'confidence': 0.9970353841781616, 'top5_predictions': [{'rank': 1, 'class': 'Desert', 'probability': 0.9970353841781616}, {'rank': 2, 'class': 'Beach', 'probability': 0.0014137718826532364}, {'rank': 3, 'class': 'Meadow', 'probability': 0.0009718555375002325}, {'rank': 4, 'class': 'Forest', 'probability': 0.0001771565730450675}, {'rank': 5, 'class': 'River', 'probability': 0.00011486930452520028}]}
benchmark/data/question195/D.jpg;RemoteCLIP;;;{'predicted_class': 'Farmland', 'confidence': 0.8926711082458496, 'top5_predictions': [{'rank': 1, 'class': 'Farmland', 'probability': 0.8926711082458496}, {'rank': 2, 'class': 'River', 'probability': 0.041097305715084076}, {'rank': 3, 'class': 'Meadow', 'probability': 0.03555094823241234}, {'rank': 4, 'class': 'Pond', 'probability': 0.011283010244369507}, {'rank': 5, 'class': 'Forest', 'probability': 0.008531592786312103}]}
benchmark/data/question195/B.jpg;RemoteCLIP;;;{'predicted_class': 'Park', 'confidence': 0.6042450070381165, 'top5_predictions': [{'rank': 1, 'class': 'Park', 'probability': 0.6042450070381165}, {'rank': 2, 'class': 'footballField', 'probability': 0.33701419830322266}, {'rank': 3, 'class': 'Meadow', 'probability': 0.021699083968997}, {'rank': 4, 'class': 'Forest', 'probability': 0.007425220217555761}, {'rank': 5, 'class': 'Beach', 'probability': 0.005001934245228767}]}
benchmark/data/question196/A.jpg;MSCN;;;{'predicted_class': 'StorageTanks', 'confidence': 0.7870683073997498, 'top5_predictions': [('StorageTanks', 0.7870683073997498), ('SparseResidential', 0.02293991483747959), ('Meadow', 0.022697417065501213), ('Pond', 0.013292396441102028), ('Airport', 0.013216113671660423)]}
benchmark/data/question196/C.jpg;MSCN;;;{'predicted_class': 'StorageTanks', 'confidence': 0.7466408014297485, 'top5_predictions': [('StorageTanks', 0.7466408014297485), ('DenseResidential', 0.015182347036898136), ('Center', 0.013130116276443005), ('MediumResidential', 0.011256100609898567), ('Airport', 0.01114371046423912)]}
benchmark/data/question196/H.jpg;MSCN;;;{'predicted_class': 'Park', 'confidence': 0.7683921456336975, 'top5_predictions': [('Park', 0.7683921456336975), ('Resort', 0.028704442083835602), ('Pond', 0.026034625247120857), ('Beach', 0.012316089123487473), ('River', 0.012084787711501122)]}
benchmark/data/question196/L.jpg;MSCN;;;{'predicted_class': 'Desert', 'confidence': 0.820465624332428, 'top5_predictions': [('Desert', 0.820465624332428), ('BareLand', 0.009666649624705315), ('Industrial', 0.00821511261165142), ('Farmland', 0.00794331543147564), ('Center', 0.007879158481955528)]}
benchmark/data/question196/G.jpg;MSCN;;;{'predicted_class': 'Desert', 'confidence': 0.7981961965560913, 'top5_predictions': [('Desert', 0.7981961965560913), ('BareLand', 0.015868479385972023), ('Meadow', 0.011446905322372913), ('Parking', 0.009561118669807911), ('Forest', 0.008516527712345123)]}
benchmark/data/question196/K.jpg;MSCN;;;{'predicted_class': 'Bridge', 'confidence': 0.8108330368995667, 'top5_predictions': [('Bridge', 0.8108330368995667), ('River', 0.01565195806324482), ('Farmland', 0.015318191610276699), ('Park', 0.010175252333283424), ('MediumResidential', 0.009713605046272278)]}
benchmark/data/question196/F.jpg;MSCN;;;{'predicted_class': 'Stadium', 'confidence': 0.798625648021698, 'top5_predictions': [('Stadium', 0.798625648021698), ('Viaduct', 0.018897663801908493), ('BareLand', 0.013727066107094288), ('Playground', 0.012005769647657871), ('Desert', 0.010158038698136806)]}
benchmark/data/question196/I.jpg;MSCN;;;{'predicted_class': 'Pond', 'confidence': 0.796668291091919, 'top5_predictions': [('Pond', 0.796668291091919), ('Desert', 0.01855347864329815), ('Port', 0.01400957815349102), ('River', 0.013276209123432636), ('BareLand', 0.012606353498995304)]}
benchmark/data/question196/J.jpg;MSCN;;;{'predicted_class': 'Beach', 'confidence': 0.8408907651901245, 'top5_predictions': [('Beach', 0.8408907651901245), ('River', 0.02328352816402912), ('Meadow', 0.011427778750658035), ('Farmland', 0.009170623496174812), ('Forest', 0.008209800347685814)]}
benchmark/data/question196/E.jpg;MSCN;;;{'predicted_class': 'MediumResidential', 'confidence': 0.8016414046287537, 'top5_predictions': [('MediumResidential', 0.8016414046287537), ('DenseResidential', 0.012766403146088123), ('School', 0.011760630644857883), ('Park', 0.01173380482941866), ('Industrial', 0.00980810821056366)]}
benchmark/data/question196/B.jpg;MSCN;;;{'predicted_class': 'StorageTanks', 'confidence': 0.7893826365470886, 'top5_predictions': [('StorageTanks', 0.7893826365470886), ('Commercial', 0.015994524583220482), ('Airport', 0.012370798736810684), ('Square', 0.012309202924370766), ('Center', 0.011524266563355923)]}
benchmark/data/question196/D.jpg;MSCN;;;{'predicted_class': 'School', 'confidence': 0.8200177550315857, 'top5_predictions': [('School', 0.8200177550315857), ('BareLand', 0.01836882345378399), ('DenseResidential', 0.011153261177241802), ('River', 0.011046726256608963), ('Beach', 0.010389050468802452)]}
benchmark/data/question196/A.jpg;RemoteCLIP;;;{'predicted_class': 'Meadow', 'confidence': 0.2674493193626404, 'top5_predictions': [{'rank': 1, 'class': 'Meadow', 'probability': 0.2674493193626404}, {'rank': 2, 'class': 'Commercial', 'probability': 0.23032893240451813}, {'rank': 3, 'class': 'Parking', 'probability': 0.1640748530626297}, {'rank': 4, 'class': 'Industrial', 'probability': 0.1483568400144577}, {'rank': 5, 'class': 'Forest', 'probability': 0.042375918477773666}]}
benchmark/data/question196/C.jpg;RemoteCLIP;;;{'predicted_class': 'Commercial', 'confidence': 0.2298494577407837, 'top5_predictions': [{'rank': 1, 'class': 'Commercial', 'probability': 0.2298494577407837}, {'rank': 2, 'class': 'Meadow', 'probability': 0.20791245996952057}, {'rank': 3, 'class': 'Parking', 'probability': 0.17956192791461945}, {'rank': 4, 'class': 'Residential', 'probability': 0.08901973813772202}, {'rank': 5, 'class': 'Park', 'probability': 0.06502892822027206}]}
benchmark/data/question196/H.jpg;RemoteCLIP;;;{'predicted_class': 'Park', 'confidence': 0.9903068542480469, 'top5_predictions': [{'rank': 1, 'class': 'Park', 'probability': 0.9903068542480469}, {'rank': 2, 'class': 'Pond', 'probability': 0.004974178969860077}, {'rank': 3, 'class': 'Residential', 'probability': 0.0016332544619217515}, {'rank': 4, 'class': 'Beach', 'probability': 0.001009598490782082}, {'rank': 5, 'class': 'River', 'probability': 0.0009530468960292637}]}
benchmark/data/question196/L.jpg;RemoteCLIP;;;{'predicted_class': 'Desert', 'confidence': 0.9931324124336243, 'top5_predictions': [{'rank': 1, 'class': 'Desert', 'probability': 0.9931324124336243}, {'rank': 2, 'class': 'Beach', 'probability': 0.004320139996707439}, {'rank': 3, 'class': 'Meadow', 'probability': 0.0014398054918274283}, {'rank': 4, 'class': 'Forest', 'probability': 0.00048311499995179474}, {'rank': 5, 'class': 'River', 'probability': 0.00014314886357169598}]}
benchmark/data/question196/G.jpg;RemoteCLIP;;;{'predicted_class': 'Desert', 'confidence': 0.9682167768478394, 'top5_predictions': [{'rank': 1, 'class': 'Desert', 'probability': 0.9682167768478394}, {'rank': 2, 'class': 'Beach', 'probability': 0.022696521133184433}, {'rank': 3, 'class': 'Meadow', 'probability': 0.005519589874893427}, {'rank': 4, 'class': 'Forest', 'probability': 0.0010378878796473145}, {'rank': 5, 'class': 'Airport', 'probability': 0.0005252861883491278}]}
benchmark/data/question196/K.jpg;RemoteCLIP;;;{'predicted_class': 'River', 'confidence': 0.5718103647232056, 'top5_predictions': [{'rank': 1, 'class': 'River', 'probability': 0.5718103647232056}, {'rank': 2, 'class': 'Bridge', 'probability': 0.41579028964042664}, {'rank': 3, 'class': 'railwayStation', 'probability': 0.002619414124637842}, {'rank': 4, 'class': 'Forest', 'probability': 0.0025982072111219168}, {'rank': 5, 'class': 'Viaduct', 'probability': 0.0020073100458830595}]}
benchmark/data/question196/F.jpg;RemoteCLIP;;;{'predicted_class': 'footballField', 'confidence': 0.5919543504714966, 'top5_predictions': [{'rank': 1, 'class': 'footballField', 'probability': 0.5919543504714966}, {'rank': 2, 'class': 'Park', 'probability': 0.2536904215812683}, {'rank': 3, 'class': 'Meadow', 'probability': 0.08878151327371597}, {'rank': 4, 'class': 'Forest', 'probability': 0.032006699591875076}, {'rank': 5, 'class': 'Parking', 'probability': 0.016848403960466385}]}
benchmark/data/question196/I.jpg;RemoteCLIP;;;{'predicted_class': 'Pond', 'confidence': 0.9945476651191711, 'top5_predictions': [{'rank': 1, 'class': 'Pond', 'probability': 0.9945476651191711}, {'rank': 2, 'class': 'Park', 'probability': 0.003526510437950492}, {'rank': 3, 'class': 'Forest', 'probability': 0.0006899513537064195}, {'rank': 4, 'class': 'Meadow', 'probability': 0.00045861018588766456}, {'rank': 5, 'class': 'Residential', 'probability': 0.0002583850873634219}]}
benchmark/data/question196/J.jpg;RemoteCLIP;;;{'predicted_class': 'Beach', 'confidence': 0.9961878657341003, 'top5_predictions': [{'rank': 1, 'class': 'Beach', 'probability': 0.9961878657341003}, {'rank': 2, 'class': 'Meadow', 'probability': 0.0010181076359003782}, {'rank': 3, 'class': 'Desert', 'probability': 0.0005200530868023634}, {'rank': 4, 'class': 'Port', 'probability': 0.0004700089921243489}, {'rank': 5, 'class': 'Airport', 'probability': 0.0004600065294653177}]}
benchmark/data/question196/E.jpg;RemoteCLIP;;;{'predicted_class': 'Residential', 'confidence': 0.7791526913642883, 'top5_predictions': [{'rank': 1, 'class': 'Residential', 'probability': 0.7791526913642883}, {'rank': 2, 'class': 'Port', 'probability': 0.06821535527706146}, {'rank': 3, 'class': 'Meadow', 'probability': 0.03218365088105202}, {'rank': 4, 'class': 'Forest', 'probability': 0.029835490509867668}, {'rank': 5, 'class': 'Industrial', 'probability': 0.02293516881763935}]}
benchmark/data/question196/B.jpg;RemoteCLIP;;;{'predicted_class': 'River', 'confidence': 0.7855736017227173, 'top5_predictions': [{'rank': 1, 'class': 'River', 'probability': 0.7855736017227173}, {'rank': 2, 'class': 'Parking', 'probability': 0.038756150752305984}, {'rank': 3, 'class': 'Beach', 'probability': 0.03290446475148201}, {'rank': 4, 'class': 'Meadow', 'probability': 0.028242390602827072}, {'rank': 5, 'class': 'Port', 'probability': 0.021214675158262253}]}
benchmark/data/question196/D.jpg;RemoteCLIP;;;{'predicted_class': 'Residential', 'confidence': 0.43132251501083374, 'top5_predictions': [{'rank': 1, 'class': 'Residential', 'probability': 0.43132251501083374}, {'rank': 2, 'class': 'Commercial', 'probability': 0.18043960630893707}, {'rank': 3, 'class': 'Forest', 'probability': 0.10832320898771286}, {'rank': 4, 'class': 'footballField', 'probability': 0.07397095859050751}, {'rank': 5, 'class': 'Park', 'probability': 0.053706374019384384}]}
benchmark/data/question197/I.jpg;MSCN;;;{'predicted_class': 'Playground', 'confidence': 0.7830526828765869, 'top5_predictions': [('Playground', 0.7830526828765869), ('Stadium', 0.014076665043830872), ('Meadow', 0.01402175985276699), ('Pond', 0.0128491735085845), ('Square', 0.010199889540672302)]}
benchmark/data/question197/J.jpg;MSCN;;;{'predicted_class': 'Park', 'confidence': 0.7959606647491455, 'top5_predictions': [('Park', 0.7959606647491455), ('River', 0.026421967893838882), ('Beach', 0.02266908995807171), ('Meadow', 0.017895372584462166), ('Pond', 0.011976564303040504)]}
benchmark/data/question197/L.jpg;MSCN;;;{'predicted_class': 'Viaduct', 'confidence': 0.8375331163406372, 'top5_predictions': [('Viaduct', 0.8375331163406372), ('Commercial', 0.013134805485606194), ('Pond', 0.011042771860957146), ('Beach', 0.009449951350688934), ('Desert', 0.009168150834739208)]}
benchmark/data/question197/B.jpg;MSCN;;;{'predicted_class': 'Farmland', 'confidence': 0.7900474071502686, 'top5_predictions': [('Farmland', 0.7900474071502686), ('Meadow', 0.014174302108585835), ('River', 0.012931900098919868), ('Beach', 0.010854717344045639), ('Pond', 0.010604147799313068)]}
benchmark/data/question197/E.jpg;MSCN;;;{'predicted_class': 'Stadium', 'confidence': 0.8054719567298889, 'top5_predictions': [('Stadium', 0.8054719567298889), ('BaseballField', 0.04184966906905174), ('Square', 0.009706908836960793), ('BareLand', 0.008081503212451935), ('River', 0.007586163468658924)]}
benchmark/data/question197/H.jpg;MSCN;;;{'predicted_class': 'Playground', 'confidence': 0.746680498123169, 'top5_predictions': [('Playground', 0.746680498123169), ('Pond', 0.03321481868624687), ('BareLand', 0.022236840799450874), ('Desert', 0.016592297703027725), ('Beach', 0.015751739963889122)]}
benchmark/data/question197/A.jpg;MSCN;;;{'predicted_class': 'School', 'confidence': 0.7903203964233398, 'top5_predictions': [('School', 0.7903203964233398), ('Resort', 0.014577544294297695), ('River', 0.010998588055372238), ('BareLand', 0.010081799700856209), ('Farmland', 0.009885941632091999)]}
benchmark/data/question197/C.jpg;MSCN;;;{'predicted_class': 'Forest', 'confidence': 0.7803744077682495, 'top5_predictions': [('Forest', 0.7803744077682495), ('Farmland', 0.011415088549256325), ('Pond', 0.011256847530603409), ('Park', 0.011210219003260136), ('Desert', 0.011057611554861069)]}
benchmark/data/question197/G.jpg;MSCN;;;{'predicted_class': 'Desert', 'confidence': 0.8018191456794739, 'top5_predictions': [('Desert', 0.8018191456794739), ('Beach', 0.019548846408724785), ('Pond', 0.012542991898953915), ('Forest', 0.009254219941794872), ('Center', 0.008268827572464943)]}
benchmark/data/question197/K.jpg;MSCN;;;{'predicted_class': 'Industrial', 'confidence': 0.7102041840553284, 'top5_predictions': [('Industrial', 0.7102041840553284), ('Airport', 0.028773246333003044), ('River', 0.01789252832531929), ('Parking', 0.017463108524680138), ('Center', 0.016383523121476173)]}
benchmark/data/question197/D.jpg;MSCN;;;{'predicted_class': 'Playground', 'confidence': 0.6991533041000366, 'top5_predictions': [('Playground', 0.6991533041000366), ('Farmland', 0.02734738029539585), ('Airport', 0.021027252078056335), ('RailwayStation', 0.018034983426332474), ('Park', 0.015592384152114391)]}
benchmark/data/question197/F.jpg;MSCN;;;{'predicted_class': 'StorageTanks', 'confidence': 0.7751909494400024, 'top5_predictions': [('StorageTanks', 0.7751909494400024), ('DenseResidential', 0.015123664401471615), ('RailwayStation', 0.014252906665205956), ('Pond', 0.01216565165668726), ('Airport', 0.010637911036610603)]}
benchmark/data/question197/I.jpg;RemoteCLIP;;;{'predicted_class': 'footballField', 'confidence': 0.9725906252861023, 'top5_predictions': [{'rank': 1, 'class': 'footballField', 'probability': 0.9725906252861023}, {'rank': 2, 'class': 'Park', 'probability': 0.024190159514546394}, {'rank': 3, 'class': 'Meadow', 'probability': 0.001109116361476481}, {'rank': 4, 'class': 'Forest', 'probability': 0.0009658066555857658}, {'rank': 5, 'class': 'Pond', 'probability': 0.0007227117894217372}]}
benchmark/data/question197/J.jpg;RemoteCLIP;;;{'predicted_class': 'Park', 'confidence': 0.9938210844993591, 'top5_predictions': [{'rank': 1, 'class': 'Park', 'probability': 0.9938210844993591}, {'rank': 2, 'class': 'Commercial', 'probability': 0.0019041986670345068}, {'rank': 3, 'class': 'River', 'probability': 0.0007782359607517719}, {'rank': 4, 'class': 'Bridge', 'probability': 0.0006825426826253533}, {'rank': 5, 'class': 'Meadow', 'probability': 0.0006780000985600054}]}
benchmark/data/question197/L.jpg;RemoteCLIP;;;{'predicted_class': 'Viaduct', 'confidence': 0.8148517608642578, 'top5_predictions': [{'rank': 1, 'class': 'Viaduct', 'probability': 0.8148517608642578}, {'rank': 2, 'class': 'Bridge', 'probability': 0.13005948066711426}, {'rank': 3, 'class': 'Parking', 'probability': 0.018217962235212326}, {'rank': 4, 'class': 'Meadow', 'probability': 0.012496483512222767}, {'rank': 5, 'class': 'Residential', 'probability': 0.006462793331593275}]}
benchmark/data/question197/B.jpg;RemoteCLIP;;;{'predicted_class': 'Farmland', 'confidence': 0.950480043888092, 'top5_predictions': [{'rank': 1, 'class': 'Farmland', 'probability': 0.950480043888092}, {'rank': 2, 'class': 'Meadow', 'probability': 0.023050181567668915}, {'rank': 3, 'class': 'Desert', 'probability': 0.007816637866199017}, {'rank': 4, 'class': 'River', 'probability': 0.005259526427835226}, {'rank': 5, 'class': 'Residential', 'probability': 0.004317391663789749}]}
benchmark/data/question197/E.jpg;RemoteCLIP;;;{'predicted_class': 'Park', 'confidence': 0.26031485199928284, 'top5_predictions': [{'rank': 1, 'class': 'Park', 'probability': 0.26031485199928284}, {'rank': 2, 'class': 'Meadow', 'probability': 0.19153490662574768}, {'rank': 3, 'class': 'footballField', 'probability': 0.12519428133964539}, {'rank': 4, 'class': 'Forest', 'probability': 0.11195702850818634}, {'rank': 5, 'class': 'Commercial', 'probability': 0.06292606890201569}]}
benchmark/data/question197/H.jpg;RemoteCLIP;;;{'predicted_class': 'footballField', 'confidence': 0.9908696413040161, 'top5_predictions': [{'rank': 1, 'class': 'footballField', 'probability': 0.9908696413040161}, {'rank': 2, 'class': 'Pond', 'probability': 0.003986539784818888}, {'rank': 3, 'class': 'Park', 'probability': 0.003093695966526866}, {'rank': 4, 'class': 'Parking', 'probability': 0.0005096739041619003}, {'rank': 5, 'class': 'Meadow', 'probability': 0.0003503522602841258}]}
benchmark/data/question197/A.jpg;RemoteCLIP;;;{'predicted_class': 'Residential', 'confidence': 0.4038831293582916, 'top5_predictions': [{'rank': 1, 'class': 'Residential', 'probability': 0.4038831293582916}, {'rank': 2, 'class': 'Park', 'probability': 0.22518359124660492}, {'rank': 3, 'class': 'Commercial', 'probability': 0.10143744200468063}, {'rank': 4, 'class': 'Industrial', 'probability': 0.0678168386220932}, {'rank': 5, 'class': 'Parking', 'probability': 0.06765805184841156}]}
benchmark/data/question197/C.jpg;RemoteCLIP;;;{'predicted_class': 'Forest', 'confidence': 0.9884935021400452, 'top5_predictions': [{'rank': 1, 'class': 'Forest', 'probability': 0.9884935021400452}, {'rank': 2, 'class': 'Meadow', 'probability': 0.007181874942034483}, {'rank': 3, 'class': 'Park', 'probability': 0.0014961682027205825}, {'rank': 4, 'class': 'Farmland', 'probability': 0.0009576718439348042}, {'rank': 5, 'class': 'Mountain', 'probability': 0.0008750942070037127}]}
benchmark/data/question197/G.jpg;RemoteCLIP;;;{'predicted_class': 'Desert', 'confidence': 0.9669797420501709, 'top5_predictions': [{'rank': 1, 'class': 'Desert', 'probability': 0.9669797420501709}, {'rank': 2, 'class': 'Beach', 'probability': 0.023626800626516342}, {'rank': 3, 'class': 'Pond', 'probability': 0.004388101864606142}, {'rank': 4, 'class': 'River', 'probability': 0.001425861264578998}, {'rank': 5, 'class': 'Meadow', 'probability': 0.001209978829137981}]}
benchmark/data/question197/K.jpg;RemoteCLIP;;;{'predicted_class': 'Industrial', 'confidence': 0.3809119164943695, 'top5_predictions': [{'rank': 1, 'class': 'Industrial', 'probability': 0.3809119164943695}, {'rank': 2, 'class': 'Farmland', 'probability': 0.15940797328948975}, {'rank': 3, 'class': 'Commercial', 'probability': 0.13709861040115356}, {'rank': 4, 'class': 'railwayStation', 'probability': 0.07930436730384827}, {'rank': 5, 'class': 'Meadow', 'probability': 0.04499894380569458}]}
benchmark/data/question197/D.jpg;RemoteCLIP;;;{'predicted_class': 'footballField', 'confidence': 0.9154117703437805, 'top5_predictions': [{'rank': 1, 'class': 'footballField', 'probability': 0.9154117703437805}, {'rank': 2, 'class': 'Meadow', 'probability': 0.05128639563918114}, {'rank': 3, 'class': 'Park', 'probability': 0.026386683806777}, {'rank': 4, 'class': 'Forest', 'probability': 0.001899553113617003}, {'rank': 5, 'class': 'Pond', 'probability': 0.0014452581526711583}]}
benchmark/data/question197/F.jpg;RemoteCLIP;;;{'predicted_class': 'Commercial', 'confidence': 0.32688242197036743, 'top5_predictions': [{'rank': 1, 'class': 'Commercial', 'probability': 0.32688242197036743}, {'rank': 2, 'class': 'Parking', 'probability': 0.16206037998199463}, {'rank': 3, 'class': 'Meadow', 'probability': 0.10593127459287643}, {'rank': 4, 'class': 'Park', 'probability': 0.09439350664615631}, {'rank': 5, 'class': 'Industrial', 'probability': 0.0845957100391388}]}
benchmark/data/question198/A.jpg;MSCN;;;{'predicted_class': 'Stadium', 'confidence': 0.781446635723114, 'top5_predictions': [('Stadium', 0.781446635723114), ('Farmland', 0.012077275663614273), ('Industrial', 0.011235920712351799), ('BareLand', 0.011039801873266697), ('Bridge', 0.010850590653717518)]}
benchmark/data/question198/C.jpg;MSCN;;;{'predicted_class': 'Church', 'confidence': 0.6970806121826172, 'top5_predictions': [('Church', 0.6970806121826172), ('Bridge', 0.0371425524353981), ('Pond', 0.021395962685346603), ('River', 0.017063487321138382), ('StorageTanks', 0.014870657585561275)]}
benchmark/data/question198/H.jpg;MSCN;;;{'predicted_class': 'BareLand', 'confidence': 0.7460691928863525, 'top5_predictions': [('BareLand', 0.7460691928863525), ('Desert', 0.05876452103257179), ('Pond', 0.011187008582055569), ('Park', 0.01042997557669878), ('River', 0.010055387392640114)]}
benchmark/data/question198/L.jpg;MSCN;;;{'predicted_class': 'Desert', 'confidence': 0.8324111700057983, 'top5_predictions': [('Desert', 0.8324111700057983), ('StorageTanks', 0.01446518488228321), ('Pond', 0.007248760666698217), ('Farmland', 0.007048300001770258), ('Meadow', 0.006968935020267963)]}
benchmark/data/question198/G.jpg;MSCN;;;{'predicted_class': 'MediumResidential', 'confidence': 0.8291316032409668, 'top5_predictions': [('MediumResidential', 0.8291316032409668), ('DenseResidential', 0.014356791973114014), ('Meadow', 0.008950100280344486), ('SparseResidential', 0.008917354047298431), ('Industrial', 0.008284944109618664)]}
benchmark/data/question198/K.jpg;MSCN;;;{'predicted_class': 'Commercial', 'confidence': 0.769883394241333, 'top5_predictions': [('Commercial', 0.769883394241333), ('Viaduct', 0.02935834228992462), ('RailwayStation', 0.01912233978509903), ('Industrial', 0.013277524150907993), ('School', 0.0122643131762743)]}
benchmark/data/question198/F.jpg;MSCN;;;{'predicted_class': 'Port', 'confidence': 0.7838828563690186, 'top5_predictions': [('Port', 0.7838828563690186), ('Farmland', 0.014047927223145962), ('Beach', 0.013512897305190563), ('Playground', 0.013016355223953724), ('Pond', 0.011797848157584667)]}
benchmark/data/question198/I.jpg;MSCN;;;{'predicted_class': 'Port', 'confidence': 0.7012077569961548, 'top5_predictions': [('Port', 0.7012077569961548), ('Beach', 0.10252711921930313), ('Airport', 0.012276346795260906), ('Industrial', 0.011689966544508934), ('Stadium', 0.011374372988939285)]}
benchmark/data/question198/J.jpg;MSCN;;;{'predicted_class': 'Viaduct', 'confidence': 0.722210705280304, 'top5_predictions': [('Viaduct', 0.722210705280304), ('Pond', 0.06651010364294052), ('River', 0.018564824014902115), ('Beach', 0.015895090997219086), ('Bridge', 0.011606743559241295)]}
benchmark/data/question198/E.jpg;MSCN;;;{'predicted_class': 'Port', 'confidence': 0.7818053364753723, 'top5_predictions': [('Port', 0.7818053364753723), ('Square', 0.026164792478084564), ('Park', 0.021341411396861076), ('Viaduct', 0.019636308774352074), ('Pond', 0.015201088041067123)]}
benchmark/data/question198/B.jpg;MSCN;;;{'predicted_class': 'Beach', 'confidence': 0.786211371421814, 'top5_predictions': [('Beach', 0.786211371421814), ('Desert', 0.021964700892567635), ('BareLand', 0.015205773524940014), ('Industrial', 0.009209184907376766), ('Forest', 0.008470187894999981)]}
benchmark/data/question198/D.jpg;MSCN;;;{'predicted_class': 'Commercial', 'confidence': 0.7154142260551453, 'top5_predictions': [('Commercial', 0.7154142260551453), ('Center', 0.01948021911084652), ('Square', 0.01921030879020691), ('Pond', 0.018988272175192833), ('Park', 0.011956311762332916)]}
benchmark/data/question198/A.jpg;RemoteCLIP;;;{'predicted_class': 'footballField', 'confidence': 0.7419200539588928, 'top5_predictions': [{'rank': 1, 'class': 'footballField', 'probability': 0.7419200539588928}, {'rank': 2, 'class': 'Park', 'probability': 0.1473705917596817}, {'rank': 3, 'class': 'Parking', 'probability': 0.047320298850536346}, {'rank': 4, 'class': 'Forest', 'probability': 0.038735974580049515}, {'rank': 5, 'class': 'Viaduct', 'probability': 0.006727786269038916}]}
benchmark/data/question198/C.jpg;RemoteCLIP;;;{'predicted_class': 'River', 'confidence': 0.6036615967750549, 'top5_predictions': [{'rank': 1, 'class': 'River', 'probability': 0.6036615967750549}, {'rank': 2, 'class': 'Port', 'probability': 0.16147728264331818}, {'rank': 3, 'class': 'Bridge', 'probability': 0.11405594646930695}, {'rank': 4, 'class': 'Pond', 'probability': 0.03681081160902977}, {'rank': 5, 'class': 'Parking', 'probability': 0.031503256410360336}]}
